Id,OverallQual,GrLivArea,GarageCars,TotalBsmtSF,FullBath,YearBuilt,YearRemodAdd,MasVnrArea,Fireplaces,BsmtFinSF1,Foundation,LotFrontage,WoodDeckSF,2ndFlrSF,OpenPorchSF
1744,8,1694,2.0,1694.0,2,1977,2008,450.0,1,1252.0,1.0,95.0,501,0,120
1745,7,1740,2.0,1740.0,1,1981,1981,0.0,0,121.0,1.0,110.0,228,0,20
1746,8,2499,2.0,392.0,2,1976,1976,200.0,1,0.0,1.0,80.0,0,1012,64
1747,7,2067,2.0,752.0,2,1974,1974,0.0,2,560.0,1.0,63.0,297,782,40
1748,6,2640,2.0,932.0,2,1967,1997,256.0,1,0.0,2.0,80.0,0,1369,120
1749,5,1336,2.0,1288.0,2,1969,1969,128.0,1,553.0,1.0,80.0,312,0,11
1750,6,1216,1.0,1216.0,1,1969,1969,200.0,0,955.0,1.0,75.0,0,0,0
1751,7,2288,2.0,908.0,1,1977,1992,283.0,2,432.0,2.0,89.0,321,972,72
1752,5,864,1.0,864.0,1,1967,1967,0.0,0,648.0,2.0,62.0,0,0,0
1753,5,1568,2.0,1568.0,1,1967,1967,0.0,0,0.0,1.0,80.0,160,0,40
1754,7,2061,2.0,1165.0,2,1974,1974,252.0,1,698.0,1.0,80.0,0,896,77
1755,6,1320,2.0,1232.0,2,1971,1971,509.0,1,962.0,1.0,74.0,0,0,20
1756,4,894,2.0,894.0,1,1960,1960,0.0,1,734.0,1.0,60.0,0,0,0
1757,5,864,1.0,864.0,1,1959,1959,0.0,0,403.0,1.0,65.0,0,0,0
1758,4,1362,3.0,1040.0,1,1957,1957,160.0,1,775.0,1.0,67.0,0,0,0
1759,5,1728,2.0,1048.0,2,1956,1956,70.0,1,625.0,1.0,95.0,0,0,99
1760,5,1313,2.0,1313.0,1,1961,1995,217.0,1,310.0,1.0,85.0,172,0,28
1761,5,1292,2.0,1292.0,1,1964,1964,144.0,2,998.0,1.0,115.0,0,0,32
1762,5,2140,2.0,744.0,2,1965,1965,0.0,1,388.0,1.0,71.0,0,1315,40
1763,6,1576,2.0,1208.0,1,1961,1961,90.0,1,568.0,1.0,85.0,85,0,0
1764,5,960,1.0,960.0,1,1955,1955,0.0,0,100.0,1.0,68.0,0,0,70
1765,6,1691,2.0,1680.0,1,1967,1967,0.0,0,1173.0,1.0,90.0,0,0,67
1766,6,1453,2.0,1453.0,2,1961,1961,3.0,1,1312.0,1.0,92.0,0,0,49
1767,6,1567,2.0,1562.0,2,1966,2008,210.0,2,1387.0,1.0,80.0,0,0,110
1768,5,1144,1.0,1169.0,1,1956,1956,164.0,0,856.0,1.0,73.0,257,0,0
1769,7,1329,2.0,1329.0,1,1960,1960,128.0,2,544.0,1.0,65.0,0,0,0
1770,6,988,1.0,988.0,2,1959,1998,0.0,0,708.0,1.0,66.0,156,0,0
1771,5,1202,1.0,1202.0,1,1956,1956,0.0,0,435.0,1.0,70.0,0,0,35
1772,5,1382,1.0,1382.0,1,1955,1955,0.0,0,172.0,1.0,70.0,280,0,0
1773,4,1200,1.0,1200.0,1,1956,1956,0.0,2,155.0,1.0,80.0,0,0,189
1774,5,1866,2.0,1866.0,2,1958,1958,657.0,0,0.0,2.0,76.0,0,0,0
1775,6,1062,1.0,1062.0,1,1954,1954,80.0,0,490.0,1.0,53.0,0,0,0
1776,5,1112,2.0,631.0,1,1951,1951,0.0,0,308.0,1.0,67.0,0,0,0
1777,5,793,1.0,793.0,1,1945,1950,0.0,0,700.0,1.0,80.0,0,0,0
1778,5,1031,1.0,1031.0,1,1952,2005,0.0,0,931.0,1.0,60.0,0,0,0
1779,5,1210,1.0,0.0,1,1953,1953,140.0,0,0.0,3.0,75.0,208,0,0
1780,7,1527,2.0,699.0,1,1948,1999,0.0,1,699.0,1.0,78.0,0,726,0
1781,5,1200,1.0,1200.0,1,1950,1950,0.0,0,390.0,1.0,60.0,126,0,0
1782,3,792,1.0,792.0,1,1958,1958,0.0,0,0.0,1.0,53.0,0,0,90
1783,5,1352,2.0,676.0,2,1939,2006,0.0,0,0.0,0.0,60.0,187,676,0
1784,4,1039,1.0,405.0,1,1900,2003,0.0,0,0.0,0.0,80.0,0,322,0
1785,5,1078,1.0,1054.0,1,1925,1950,0.0,0,0.0,0.0,60.0,0,0,0
1786,4,2377,2.0,1313.0,2,1915,1950,0.0,1,0.0,0.0,60.0,0,0,0
1787,7,1690,2.0,560.0,2,1910,2008,0.0,0,0.0,2.0,60.0,0,760,0
1788,2,599,0.0,416.0,1,1940,1950,0.0,0,0.0,2.0,90.0,0,0,81
1789,5,846,2.0,720.0,1,1920,1950,0.0,0,0.0,0.0,60.0,0,0,0
1790,3,725,1.0,630.0,1,1890,1998,0.0,0,0.0,0.0,60.0,0,0,30
1791,6,2544,3.0,1248.0,2,1969,1969,480.0,0,0.0,1.0,81.0,0,1296,0
1792,6,1380,1.0,1380.0,1,1963,1963,295.0,0,384.0,1.0,83.0,0,0,0
1793,6,1040,2.0,1040.0,1,1967,1967,0.0,1,872.0,1.0,77.0,0,0,0
1794,6,951,2.0,951.0,1,1958,2007,0.0,0,745.0,1.0,62.0,0,0,0
1795,6,1105,1.0,1105.0,1,1957,1957,143.0,0,546.0,1.0,90.0,0,0,0
1796,6,1142,1.0,160.0,1,1958,1958,82.0,1,0.0,1.0,80.0,0,0,28
1797,6,1133,2.0,795.0,1,1950,1950,0.0,0,621.0,1.0,60.0,0,368,0
1798,5,1041,1.0,1041.0,1,1958,1958,0.0,0,0.0,1.0,71.0,0,0,0
1799,5,732,1.0,732.0,1,1952,1952,0.0,0,630.0,1.0,60.0,0,0,68
1800,5,1183,1.0,528.0,1,1959,1959,0.0,0,433.0,1.0,80.0,0,0,0
1801,4,1461,1.0,832.0,2,1949,1996,0.0,0,0.0,1.0,60.0,0,629,204
1802,6,1495,2.0,864.0,1,1948,1994,0.0,0,120.0,1.0,60.0,180,0,36
1803,6,1806,2.0,780.0,1,1964,1964,420.0,0,0.0,1.0,76.0,0,813,55
1804,5,941,2.0,941.0,1,1978,1978,124.0,0,941.0,1.0,75.0,0,0,40
1805,6,1045,1.0,1045.0,1,1963,1963,0.0,1,826.0,1.0,80.0,0,0,0
1806,6,1378,1.0,901.0,1,1935,1998,0.0,0,0.0,2.0,68.0,54,517,0
1807,6,1944,2.0,972.0,2,1910,1950,0.0,0,633.0,1.0,57.0,0,972,28
1808,5,1306,2.0,240.0,1,1910,2003,0.0,0,0.0,1.0,90.0,0,496,0
1809,5,1464,0.0,504.0,2,1910,2002,0.0,0,0.0,1.0,90.0,0,700,0
1810,5,1558,2.0,690.0,1,1939,1950,0.0,1,421.0,0.0,57.0,0,690,36
1811,4,1701,0.0,600.0,2,1920,1950,0.0,0,0.0,0.0,63.0,0,600,0
1812,5,1447,0.0,801.0,1,1910,1950,0.0,0,0.0,0.0,56.0,80,646,0
1813,5,1328,1.0,768.0,1,1950,1970,0.0,0,384.0,1.0,50.0,0,560,12
1814,4,861,2.0,861.0,1,1920,1950,0.0,0,0.0,0.0,62.0,0,0,0
1815,2,612,1.0,0.0,1,1940,1950,0.0,0,0.0,0.0,50.0,0,0,0
1816,5,792,1.0,624.0,1,1923,1950,0.0,0,0.0,2.0,60.0,0,0,0
1817,4,1510,2.0,677.0,2,1910,1950,0.0,0,0.0,0.0,60.0,0,677,0
1818,6,2007,1.0,917.0,2,1900,1950,0.0,0,0.0,0.0,70.0,0,917,235
1819,6,1288,1.0,624.0,1,1917,2007,0.0,1,0.0,0.0,60.0,0,624,103
1820,4,816,0.0,624.0,1,1910,1950,0.0,1,0.0,0.0,65.0,0,0,33
1821,6,1480,1.0,972.0,1,1920,1950,0.0,0,0.0,0.0,60.0,0,0,0
1822,6,1521,3.0,741.0,1,1910,2002,0.0,0,0.0,2.0,60.0,0,741,0
1823,3,797,0.0,245.0,1,1900,1950,0.0,0,0.0,1.0,72.0,0,0,36
1824,6,1432,1.0,1022.0,1,1923,1950,0.0,1,0.0,0.0,50.0,266,0,61
1825,5,1654,1.0,297.0,2,1930,1982,0.0,1,0.0,1.0,50.0,244,653,60
1826,5,1142,1.0,468.0,1,1924,1950,444.0,0,220.0,0.0,60.0,0,320,0
1827,5,995,1.0,960.0,1,1925,1999,0.0,0,0.0,0.0,51.0,0,0,15
1828,5,1582,1.0,952.0,2,1938,1950,0.0,1,273.0,0.0,51.0,189,588,0
1829,5,1072,5.0,1072.0,1,1925,1950,0.0,0,134.0,0.0,50.0,0,0,0
1830,6,1768,2.0,1048.0,2,1915,1950,0.0,0,0.0,2.0,57.0,0,720,0
1831,7,1944,1.0,672.0,2,1915,1994,0.0,0,0.0,0.0,68.0,24,672,28
1832,5,2128,0.0,1040.0,2,1922,1950,0.0,0,0.0,0.0,50.0,0,1040,56
1833,6,1930,1.0,720.0,2,1927,1950,0.0,0,522.0,1.0,57.0,0,784,0
1834,6,1427,1.0,483.0,1,1915,2002,0.0,0,0.0,0.0,49.0,0,686,24
1835,7,1864,0.0,1020.0,2,1902,2000,188.0,0,169.0,0.0,41.0,0,886,188
1836,6,1666,1.0,1204.0,1,1927,1950,0.0,0,0.0,0.0,60.0,0,462,0
1837,4,892,0.0,858.0,1,1923,1950,0.0,0,749.0,2.0,86.0,0,0,0
1838,6,1403,1.0,698.0,1,1915,1965,0.0,0,276.0,1.0,60.0,0,649,0
1839,4,704,1.0,560.0,1,1946,2001,0.0,0,0.0,1.0,50.0,0,0,0
1840,5,1200,0.0,1200.0,3,1987,1988,0.0,0,1200.0,1.0,60.0,120,0,0
1841,5,1152,1.0,1152.0,2,1978,1978,0.0,0,1152.0,2.0,78.0,0,0,0
1842,5,1112,1.0,585.0,2,1934,1950,0.0,0,0.0,2.0,60.0,0,425,0
1843,5,1052,1.0,1052.0,1,1967,1967,172.0,1,527.0,1.0,75.0,0,0,215
1844,6,1034,2.0,456.0,1,1978,1978,23.0,1,456.0,1.0,58.0,0,0,0
1845,5,1774,1.0,552.0,2,1961,1961,0.0,1,0.0,1.0,88.0,290,611,40
1846,6,1138,2.0,1138.0,1,1960,1960,54.0,1,588.0,1.0,88.0,0,0,0
1847,5,2071,1.0,825.0,1,1956,1956,366.0,1,0.0,1.0,107.0,131,0,28
1848,2,660,0.0,0.0,1,1947,1950,0.0,0,0.0,3.0,104.0,0,0,0
1849,4,1383,2.0,0.0,1,1954,1954,0.0,0,0.0,1.0,84.0,0,0,0
1850,5,1073,1.0,1073.0,1,1956,1956,0.0,0,257.0,1.0,68.0,0,0,0
1851,6,1639,1.0,747.0,1,1946,1950,0.0,1,342.0,1.0,50.0,0,747,50
1852,5,1089,1.0,1089.0,1,1954,1954,0.0,1,173.0,1.0,62.0,328,0,0
1853,5,1049,1.0,1049.0,2,1984,1984,149.0,0,552.0,1.0,42.0,0,0,105
1854,7,1061,2.0,1054.0,1,1990,1991,0.0,0,460.0,2.0,74.0,114,0,36
1855,6,1338,2.0,520.0,1,1983,1983,100.0,1,70.0,1.0,66.0,0,0,0
1856,7,1879,2.0,1079.0,2,1993,1994,0.0,1,474.0,2.0,85.0,400,800,100
1857,5,2016,2.0,0.0,1,1880,2007,0.0,1,0.0,2.0,120.0,0,728,0
1858,5,2228,2.0,0.0,2,1979,1979,0.0,0,0.0,3.0,64.0,73,1114,0
1859,5,1535,2.0,0.0,2,1979,1979,0.0,0,0.0,3.0,64.0,0,0,0
1860,5,1229,2.0,1094.0,0,1979,1979,216.0,2,1094.0,1.0,64.0,120,0,0
1861,5,1513,2.0,0.0,2,1979,1979,0.0,0,0.0,3.0,64.0,0,0,0
1862,7,2787,4.0,1168.0,4,2000,2000,23.0,2,820.0,2.0,76.0,312,1619,0
1863,7,2787,4.0,1168.0,4,2000,2000,23.0,2,820.0,2.0,66.0,312,1619,0
1864,7,2787,4.0,1168.0,4,2000,2000,23.0,2,820.0,2.0,66.0,312,1619,0
1865,9,1680,3.0,1555.0,1,2009,2009,242.0,1,1021.0,2.0,84.0,185,0,24
1866,9,1720,3.0,1720.0,2,2008,2008,364.0,1,1104.0,2.0,65.0,208,0,104
1867,8,1468,3.0,1468.0,2,2008,2008,0.0,1,0.0,2.0,71.0,192,0,142
1868,8,1838,2.0,1838.0,2,2007,2008,352.0,2,1359.0,2.0,77.0,154,0,222
1869,7,1290,2.0,1282.0,2,2007,2007,0.0,1,902.0,2.0,64.0,168,0,0
1870,8,1254,3.0,1254.0,2,2008,2008,140.0,0,872.0,2.0,95.0,168,0,92
1871,8,1498,3.0,1498.0,2,2005,2006,76.0,1,24.0,2.0,78.0,144,0,98
1872,6,1422,2.0,704.0,2,2005,2006,0.0,1,0.0,2.0,79.0,36,718,28
1873,7,1759,2.0,1449.0,2,1992,1993,0.0,1,800.0,2.0,87.0,150,815,193
1874,5,990,1.0,990.0,1,1994,1994,0.0,0,755.0,2.0,65.0,66,0,0
1875,7,1463,2.0,1463.0,2,1998,1998,0.0,0,950.0,2.0,65.0,0,0,81
1876,6,1772,2.0,928.0,2,1998,1998,120.0,1,606.0,2.0,70.0,150,844,96
1877,7,1444,2.0,1431.0,2,2002,2001,68.0,0,1259.0,2.0,65.0,144,0,40
1878,7,1492,2.0,1492.0,2,2001,2001,180.0,1,24.0,2.0,75.0,0,0,114
1879,5,907,1.0,907.0,1,1978,1978,76.0,0,625.0,0.0,70.0,72,0,0
1880,5,914,2.0,914.0,1,1979,1979,40.0,0,710.0,1.0,76.0,0,0,0
1881,7,1611,3.0,1569.0,2,2002,2002,0.0,0,1234.0,2.0,90.0,262,0,93
1882,8,2184,2.0,1068.0,2,2003,2003,198.0,1,0.0,2.0,72.0,192,1116,132
1883,7,1725,2.0,840.0,2,2002,2002,0.0,0,0.0,2.0,70.0,0,885,48
1884,7,1870,2.0,944.0,2,2001,2001,0.0,0,0.0,2.0,78.0,256,926,43
1885,8,1513,2.0,1462.0,2,1999,2000,260.0,1,1246.0,2.0,90.0,135,0,34
1886,8,1828,2.0,1822.0,2,2002,2003,164.0,1,1360.0,2.0,78.0,194,0,144
1887,7,1417,2.0,1417.0,2,1997,1998,209.0,1,1111.0,2.0,70.0,60,0,0
1888,8,1602,3.0,1578.0,2,2007,2007,180.0,1,1478.0,2.0,85.0,0,0,48
1889,6,1396,2.0,608.0,2,2007,2007,0.0,1,0.0,2.0,85.0,100,788,36
1890,4,1149,1.0,1014.0,1,1960,1971,0.0,0,399.0,1.0,80.0,0,0,240
1891,6,1072,2.0,547.0,1,2005,2006,80.0,0,547.0,5.0,35.0,0,0,28
1892,4,876,1.0,876.0,1,1959,1959,0.0,0,332.0,1.0,64.0,0,0,0
1893,5,1368,1.0,1078.0,1,1950,1950,0.0,0,1078.0,1.0,70.0,0,0,41
1894,5,1678,0.0,1678.0,2,1959,1959,74.0,0,0.0,1.0,65.0,0,0,0
1895,5,1560,1.0,1150.0,1,1956,1956,259.0,1,546.0,1.0,70.0,0,0,0
1896,5,1298,1.0,720.0,1,1941,1950,0.0,2,626.0,1.0,45.0,84,444,0
1897,5,1268,1.0,832.0,1,1938,1950,88.0,2,832.0,2.0,70.0,0,436,0
1898,6,1242,1.0,583.0,1,1935,1950,0.0,1,0.0,0.0,43.0,329,595,96
1899,6,1232,2.0,816.0,1,1916,2000,0.0,1,0.0,0.0,64.0,0,0,0
1900,7,1228,1.0,600.0,1,1918,1990,0.0,1,0.0,0.0,53.0,0,600,113
1901,5,1567,2.0,840.0,1,1940,1950,0.0,2,728.0,1.0,60.0,0,727,21
1902,5,1273,1.0,1273.0,1,1960,1960,0.0,0,793.0,1.0,80.0,483,0,0
1903,7,2480,2.0,920.0,2,1940,1950,0.0,2,246.0,0.0,53.0,0,1240,0
1904,5,1112,1.0,1112.0,1,1954,1954,0.0,1,154.0,0.0,70.0,0,0,0
1905,6,1561,2.0,1561.0,2,1960,1960,132.0,1,65.0,1.0,90.0,0,0,148
1906,5,1523,1.0,1067.0,2,1949,2005,0.0,1,312.0,0.0,78.0,0,537,0
1907,6,1906,2.0,1310.0,1,1954,1954,420.0,2,784.0,2.0,100.0,0,0,201
1908,6,1032,2.0,516.0,1,1980,1980,0.0,1,0.0,1.0,24.0,279,516,0
1909,6,1229,2.0,561.0,1,1980,1992,0.0,1,471.0,1.0,24.0,176,668,0
1910,6,1229,2.0,561.0,1,1980,1980,0.0,1,0.0,1.0,24.0,154,668,0
1911,6,1982,2.0,572.0,2,1986,1986,242.0,1,454.0,1.0,60.0,400,800,112
1912,7,2365,2.0,1803.0,2,1971,2009,0.0,2,803.0,1.0,108.0,200,0,144
1913,5,2168,2.0,760.0,2,1900,1993,0.0,0,0.0,0.0,50.0,467,928,160
1914,4,572,1.0,572.0,1,1925,1950,0.0,0,0.0,0.0,60.0,0,0,0
1915,8,1648,2.0,1596.0,2,2007,2008,174.0,1,1476.0,2.0,44.0,162,0,53
1916,2,810,1.0,0.0,1,1910,1950,0.0,0,0.0,1.0,109.0,119,0,24
1917,8,2052,3.0,1107.0,2,2000,2001,0.0,1,445.0,2.0,75.0,210,1012,91
1918,6,926,1.0,902.0,1,1977,1977,0.0,1,767.0,1.0,75.0,319,0,0
1919,6,1287,2.0,957.0,1,1977,1977,0.0,2,841.0,1.0,72.0,302,0,39
1920,5,1595,2.0,1582.0,2,1991,1991,0.0,0,55.0,2.0,82.0,0,0,0
1921,9,2036,3.0,2190.0,2,2008,2008,246.0,1,1758.0,1.0,113.0,90,0,154
1922,9,1641,3.0,1641.0,2,2008,2008,406.0,0,1115.0,2.0,79.0,0,0,95
1923,6,2237,2.0,712.0,2,1980,2006,0.0,1,462.0,2.0,65.0,305,862,24
1924,7,1479,2.0,1645.0,2,1987,1989,310.0,1,904.0,2.0,125.0,224,0,238
1925,7,2014,2.0,912.0,2,2003,2003,0.0,0,0.0,2.0,75.0,124,942,114
1926,9,1978,3.0,1978.0,2,2007,2007,290.0,1,1640.0,2.0,85.0,308,0,52
1927,5,1008,1.0,1008.0,1,1968,1968,182.0,0,532.0,1.0,75.0,144,0,0
1928,5,1404,2.0,1188.0,2,1969,2000,176.0,1,594.0,1.0,83.0,0,0,16
1929,5,796,1.0,796.0,1,1972,1972,0.0,0,720.0,1.0,50.0,138,0,0
1930,6,1091,1.0,384.0,1,1993,1996,0.0,0,114.0,1.0,62.0,280,0,0
1931,5,883,2.0,828.0,1,1992,1993,0.0,1,718.0,2.0,70.0,100,0,32
1932,5,1287,2.0,624.0,1,1992,1992,0.0,0,330.0,2.0,62.0,150,663,0
1933,5,1632,2.0,784.0,1,1969,1969,178.0,1,496.0,1.0,70.0,0,848,173
1934,6,1604,2.0,926.0,2,1997,1998,0.0,1,706.0,2.0,72.0,0,678,36
1935,6,1470,2.0,680.0,2,1995,1996,119.0,1,476.0,2.0,65.0,192,790,49
1936,6,1604,2.0,926.0,2,1998,1998,0.0,0,851.0,2.0,59.0,100,678,82
1937,6,1636,2.0,916.0,2,1996,1996,0.0,1,138.0,2.0,86.0,168,720,84
1938,5,1384,2.0,1348.0,2,1996,1997,0.0,0,450.0,2.0,53.0,0,0,39
1939,8,1682,2.0,1664.0,1,1997,1997,0.0,1,656.0,2.0,45.0,0,0,0
1940,8,1280,2.0,1280.0,2,1992,1992,0.0,0,0.0,2.0,39.0,0,0,82
1941,6,1633,2.0,932.0,2,1998,1998,0.0,1,0.0,2.0,73.0,0,701,39
1942,6,1709,2.0,836.0,2,1991,1991,194.0,0,504.0,2.0,75.0,0,858,40
1943,8,1337,2.0,1337.0,2,1989,1989,0.0,1,319.0,2.0,65.0,0,0,73
1944,8,2500,3.0,1168.0,3,2005,2005,130.0,1,16.0,2.0,101.0,192,1332,32
1945,9,1884,3.0,1884.0,2,2004,2004,296.0,1,1337.0,2.0,53.0,214,0,76
1946,6,1474,2.0,1632.0,1,1952,1952,0.0,2,0.0,1.0,81.0,0,0,0
1947,9,1710,2.0,1710.0,2,2007,2007,178.0,1,1034.0,2.0,60.0,156,0,48
1948,6,1488,2.0,1488.0,2,1950,1950,44.0,1,0.0,1.0,99.0,0,0,0
1949,7,1688,2.0,1675.0,2,1988,1988,102.0,1,983.0,1.0,63.0,0,0,48
1950,7,1260,2.0,1260.0,2,1983,1983,174.0,0,747.0,1.0,74.0,152,0,0
1951,7,2064,2.0,2048.0,2,1978,1978,383.0,2,1206.0,1.0,56.0,200,0,0
1952,7,1782,2.0,1782.0,2,1979,1979,194.0,1,864.0,1.0,85.0,467,0,0
1953,6,1211,2.0,1211.0,2,1976,1976,621.0,1,890.0,2.0,90.0,0,0,0
1954,7,2044,2.0,738.0,2,1980,1988,280.0,1,0.0,1.0,80.0,28,767,73
1955,5,1308,2.0,720.0,1,1969,1969,0.0,0,280.0,1.0,75.0,0,588,0
1956,7,2840,4.0,1420.0,2,1978,1978,168.0,2,988.0,2.0,79.0,0,1420,16
1957,6,1444,2.0,1444.0,2,1976,1976,120.0,1,0.0,1.0,80.0,0,0,24
1958,8,2340,3.0,1236.0,2,1996,1996,402.0,1,1023.0,2.0,85.0,192,1104,180
1959,5,1792,2.0,896.0,2,1974,1974,0.0,0,0.0,1.0,60.0,0,896,45
1960,4,936,1.0,936.0,1,1969,1969,72.0,0,252.0,1.0,68.0,16,0,0
1961,5,864,2.0,864.0,1,1971,1971,0.0,0,119.0,1.0,63.0,0,0,0
1962,6,987,1.0,483.0,1,1973,1973,359.0,0,458.0,1.0,21.0,52,504,0
1963,6,987,1.0,483.0,1,1972,1972,422.0,0,483.0,1.0,21.0,411,504,0
1964,5,1302,1.0,630.0,2,1972,1972,356.0,0,350.0,1.0,21.0,0,672,0
1965,6,1456,2.0,855.0,2,1975,1975,0.0,0,286.0,1.0,24.0,0,601,0
1966,7,1055,2.0,1055.0,2,1977,1977,0.0,0,378.0,1.0,24.0,0,0,38
1967,8,1582,3.0,1582.0,2,2007,2007,302.0,0,1012.0,2.0,98.0,209,0,95
1968,8,2464,3.0,2418.0,2,2007,2007,554.0,1,1728.0,2.0,105.0,358,0,78
1969,9,1950,3.0,1950.0,2,2007,2007,480.0,1,1375.0,2.0,104.0,156,0,207
1970,9,2748,3.0,1850.0,2,2006,2006,270.0,1,1420.0,2.0,108.0,212,898,182
1971,10,2790,4.0,1620.0,2,2005,2006,468.0,1,1082.0,2.0,96.0,30,1158,200
1972,9,2331,3.0,1414.0,2,2005,2005,368.0,1,1249.0,2.0,102.0,192,917,63
1973,8,2088,3.0,948.0,2,2007,2007,108.0,1,40.0,2.0,74.0,100,1140,24
1974,8,2332,3.0,1148.0,2,2004,2004,126.0,1,856.0,2.0,85.0,224,1162,142
1975,10,2470,3.0,2535.0,1,2003,2003,680.0,2,2257.0,2.0,106.0,154,0,65
1976,8,1575,3.0,1603.0,2,2003,2004,504.0,1,1149.0,2.0,92.0,216,0,28
1977,8,2649,3.0,1479.0,2,2001,2002,1110.0,1,1075.0,2.0,130.0,0,1134,60
1978,8,2690,3.0,1765.0,2,2003,2003,221.0,1,0.0,2.0,112.0,268,886,58
1979,9,1866,3.0,1858.0,2,2008,2008,492.0,1,372.0,2.0,58.0,0,0,48
1980,7,1367,2.0,1367.0,2,2005,2005,144.0,1,20.0,2.0,135.0,0,0,33
1981,9,1800,3.0,1800.0,2,2007,2008,714.0,1,1204.0,2.0,89.0,210,0,0
1982,8,1342,2.0,1342.0,2,2006,2007,176.0,1,846.0,2.0,48.0,0,0,35
1983,8,1342,2.0,1342.0,2,2006,2007,196.0,1,24.0,2.0,48.0,0,0,35
1984,7,1626,2.0,764.0,2,2003,2004,106.0,0,0.0,2.0,36.0,0,862,27
1985,7,1455,3.0,1415.0,2,2003,2003,143.0,1,1073.0,2.0,29.0,156,0,20
1986,7,1576,3.0,1393.0,2,2004,2004,24.0,1,1087.0,2.0,35.0,143,0,20
1987,7,1246,2.0,1146.0,2,2007,2008,20.0,1,0.0,2.0,53.0,100,0,24
1988,6,1515,2.0,789.0,2,2004,2004,0.0,1,0.0,2.0,80.0,0,702,75
1989,7,1720,2.0,840.0,2,2002,2003,0.0,1,0.0,2.0,53.0,138,880,48
1990,7,1986,2.0,847.0,2,2003,2003,196.0,1,0.0,2.0,62.0,120,1139,48
1991,7,1358,2.0,1350.0,2,2007,2008,176.0,1,876.0,2.0,55.0,192,0,26
1992,7,1892,2.0,982.0,2,2000,2001,647.0,1,544.0,2.0,71.0,108,884,0
1993,7,1414,2.0,707.0,2,2002,2002,0.0,1,0.0,2.0,60.0,100,707,35
1994,7,2322,2.0,1037.0,2,1999,2000,0.0,1,870.0,2.0,41.0,144,1285,44
1995,7,1651,2.0,831.0,2,1999,1999,0.0,1,0.0,2.0,77.0,0,778,103
1996,8,2199,2.0,1173.0,2,1997,1997,1290.0,1,0.0,2.0,84.0,0,1017,131
1997,9,2172,3.0,1519.0,2,2000,2000,295.0,1,0.0,2.0,74.0,162,639,153
1998,8,2006,3.0,1982.0,2,1998,1998,495.0,1,1660.0,2.0,136.0,144,0,33
1999,7,2125,2.0,1064.0,2,1996,1997,0.0,2,851.0,2.0,97.0,168,1061,0
2000,8,2501,3.0,1242.0,2,1995,1995,466.0,1,0.0,2.0,54.0,192,1250,87
2001,7,2197,3.0,1080.0,2,1993,1994,320.0,1,228.0,2.0,91.0,385,1089,99
2002,7,1578,3.0,1578.0,2,2006,2006,128.0,1,1096.0,2.0,74.0,0,0,26
2003,8,1861,3.0,1341.0,3,2007,2007,156.0,1,0.0,2.0,73.0,144,520,60
2004,8,1874,3.0,955.0,2,2007,2008,310.0,1,729.0,2.0,80.0,168,919,108
2005,8,1460,2.0,1460.0,2,2006,2007,0.0,1,666.0,2.0,87.0,0,0,20
2006,8,1372,2.0,1363.0,2,2007,2008,0.0,0,24.0,2.0,72.0,192,0,113
2007,8,1660,3.0,1660.0,2,2007,2007,292.0,1,0.0,2.0,85.0,133,0,120
2008,7,1218,2.0,1218.0,2,2007,2008,210.0,0,902.0,2.0,62.0,168,0,168
2009,6,1696,2.0,835.0,2,2003,2003,0.0,0,80.0,2.0,68.0,143,861,66
2010,7,1663,2.0,835.0,2,2003,2004,95.0,0,0.0,2.0,67.0,168,828,68
2011,6,1175,0.0,1175.0,1,2005,2006,126.0,0,80.0,2.0,63.0,0,0,90
2012,7,1162,2.0,1162.0,2,2007,2007,0.0,0,0.0,2.0,81.0,0,0,32
2013,6,1609,2.0,754.0,2,1995,1995,38.0,0,362.0,2.0,65.0,0,855,70
2014,6,1680,2.0,886.0,2,1993,1994,120.0,0,602.0,2.0,50.0,144,794,96
2015,7,1657,2.0,832.0,2,1994,1995,145.0,0,537.0,2.0,43.0,144,825,74
2016,6,1677,2.0,827.0,2,2001,2001,0.0,0,472.0,2.0,65.0,0,850,68
2017,7,1737,2.0,836.0,2,1992,1992,0.0,0,397.0,2.0,75.0,192,893,85
2018,5,984,1.0,984.0,1,1963,1963,0.0,1,53.0,2.0,70.0,145,0,56
2019,5,864,1.0,864.0,1,1961,2007,0.0,1,764.0,1.0,75.0,132,0,0
2020,5,890,1.0,890.0,1,1968,1968,0.0,0,890.0,1.0,65.0,0,0,0
2021,5,864,1.0,864.0,1,1963,1963,0.0,0,489.0,1.0,60.0,0,0,0
2022,6,1430,2.0,1430.0,2,1974,1974,144.0,2,800.0,1.0,95.0,117,0,108
2023,5,1641,2.0,1001.0,2,1972,1972,0.0,1,190.0,1.0,70.0,0,640,0
2024,6,2683,2.0,930.0,2,1990,1991,304.0,2,704.0,2.0,78.0,237,1319,251
2025,9,2786,2.0,1848.0,2,1993,1994,568.0,1,520.0,2.0,105.0,294,959,49
2026,7,1245,2.0,1235.0,2,2004,2005,0.0,0,24.0,2.0,37.0,0,0,100
2027,6,1200,2.0,600.0,2,2005,2005,0.0,0,390.0,2.0,30.0,0,600,166
2028,7,1392,2.0,689.0,2,2007,2007,0.0,0,0.0,2.0,30.0,0,689,102
